ECCAIRSEventID,ECCAIRSEventFactorID,ECCAIRSEventFactorURI,ECCAIRSEvent description,ECCAIRSEvenFactor description,taxonomy id,eccairs version,ModelEvenFactorID,Source of model description (if relevant)
2050103,501010700,,Collision between two aircraft both moving on the ground,The interface between humans in relation to phraseology,,,Use of improper aviation phraseology,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,2220000,,Collision between two aircraft both moving on the ground,Weather encounters related event,,,"Adverse weather conditions (heavy rain, snow, moderate ice)",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,100000045,,Collision between two aircraft both moving on the ground,Low visibility procedure,,,Low visibility conditions,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050103,105010204,,Collision between two aircraft both moving on the ground,Experience of aerodrome,,,Unfamiliarity with airfield plan and service routes,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,100000001,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000001,Aircraft collision with object/obstacle on ground,Aerodrome procedures,vl-v4-cd-descriptive-factors,3.4.0.2,Aerodrome procedures,
2050400,401000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-401000000,Aircraft collision with object/obstacle on ground,Human interface-procedures,vl-v4-cd-explanatory-factors,3.4.0.2,Human interface-procedures,
2050400,5040000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5040000,Aircraft collision with object/obstacle on ground,Aerodrome functioning or layout related event,vl-a-390,3.4.0.2,Aerodrome functioning or layout,
2050400,12220000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-12220000,Aircraft collision with object/obstacle on ground,Flight crew's decisions,vl-v4-cd-descriptive-factors,3.4.0.2,Flight crew's decisions,
2050400,7030000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-7030000,Aircraft collision with object/obstacle on ground,Staffing related event ,vl-a-390,3.4.0.2,Staffing related event ,
2050400,203030500,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-203030500,Aircraft collision with object/obstacle on ground,Staffing personnel policies,vl-v4-cd-explanatory-factors,3.4.0.2,Staffing personnel policies,
2050400,203030600,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-203030600,Aircraft collision with object/obstacle on ground,Staffing personnel policies - Manning/resource allocation personnel policies,vl-v4-cd-explanatory-factors,3.4.0.2,Manning/resource allocation personnel policies,
2050400,52080400,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52080400,Aircraft collision with object/obstacle on ground,Night/dark,vl-v4-cd-descriptive-factors,3.4.0.2,Night/dark,
2050400,52000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52000000,Aircraft collision with object/obstacle on ground,Relevant particular weather conditions,vl-v4-cd-descriptive-factors,3.4.0.2,Relevant weather conditions,
2050400,1010000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-1010000,Aircraft collision with object/obstacle on ground,Aircraft performance related event,vl-a-390,3.4.0.2,Aircraft performance,
2050400,99010049,,Aircraft collision with object/obstacle on ground,Vehicle traffic violation,,,Vehicle traffic violation,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,105010300,,Aircraft collision with object/obstacle on ground,Use of tools and equipment,,,Operating equipment outside of accepted regulations,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,,,Aircraft collision with object/obstacle on ground,,,,Snow clearing crews and equipment in movement areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,402000000,,Aircraft collision with object/obstacle on ground,Human interface-training,,,Deficient SMGCS training,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,5020400,,Aircraft collision with object/obstacle on ground,Aerodrome markings related event,,,Deficient conspicuity of markings,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,5020100,,Aircraft collision with object/obstacle on ground,Aerodrome lighting systems related event,,,Deficient conspicuity of lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,5020300,,Aircraft collision with object/obstacle on ground,Aerodrome signs related event,,,Deficient conspicuity of signs,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,43090000,,Aircraft collision with object/obstacle on ground,Aerodrome/heliport obstruction lighting,,,Out of service obstruction lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,16060000,,Aircraft collision with object/obstacle on ground,Obstacle/object clearance,,,Large equipment parked on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,5030200,,Aircraft collision with object/obstacle on ground,Aerodrome snow/ice removal related event,,,Large stockpiles of snow on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,41300400,,Aircraft collision with object/obstacle on ground,Apron/ramp surface condition,,,Ponding and slippery surfaces due to melting/freezing snow/ice,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,,,Aircraft collision with object/obstacle on ground,,,,Deficient equipment/vehicle maintenance,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,,,Aircraft collision with object/obstacle on ground,,,,Vehicle operators unaware of regulations regarding vehicle operations on the airfield,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,502020000,,Aircraft collision with object/obstacle on ground,The interface between humans in relation to formal coordination,,,Deficient coordination with other airport activities,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,99010599,,Aircraft collision with object/obstacle on ground,Personnel Communication Events,,,Deficient communication with Ops and ATC,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,,,Aircraft collision with object/obstacle on ground,,,,Vehicle breakdown in aircraft operations or safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,501010700,,Aircraft collision with object/obstacle on ground,The interface between humans in relation to phraseology,,,Use of improper aviation phraseology,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,2220000,,Aircraft collision with object/obstacle on ground,Weather encounters related event,,,Adverse weather conditions,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,100000045,,Aircraft collision with object/obstacle on ground,Low visibility procedure,,,Low visibility conditions,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050400,105010204,,Aircraft collision with object/obstacle on ground,Experience of aerodrome,,,Unfamiliarity with airfield plan and service routes,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,99010049,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-99010049,Vehicle/equipment operations,Vehicle traffic violation,vl-a-390,3.4.0.2,Vehicle traffic violation,
5030700,103060000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-103060000,Vehicle/equipment operations,Human judgement factors,vl-v4-cd-explanatory-factors,3.4.0.2,Human judgement factors,
5030700,103030000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-103030000,Vehicle/equipment operations,Psychological action-information processing/decision making,vl-v4-cd-explanatory-factors,3.4.0.2,Information processing/decision making,
5030700,5040000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5040000,Vehicle/equipment operations,Aerodrome functioning or layout related event,vl-a-390,3.4.0.2,Aerodrome functioning or layout related event,
5030700,41300000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-41300000,Vehicle/equipment operations,Apron/ramp as an entity,vl-v4-cd-descriptive-factors,3.4.0.2,Apron/ramp as an entity,
5030700,102010000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-102010000,Vehicle/equipment operations,Illness/incapacitation,vl-v4-cd-explanatory-factors,3.4.0.2,Illness/incapacitation,
5030700,52000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52000000,Vehicle/equipment operations,Relevant particular weather conditions,vl-v4-cd-descriptive-factors,3.4.0.2,Relevant particular weather conditions,
5030700,103010000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-103010000,Vehicle/equipment operations,Action or lack of action,vl-v4-cd-explanatory-factors,3.4.0.2,Action or lack of action,
5030700,105010300,,Vehicle/equipment operations,Use of tools and equipment,,,Operating equipment outside of accepted regulations,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,,,Vehicle/equipment operations,,,,Snow clearing crews and equipment in movement areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,402000000,,Vehicle/equipment operations,Human interface-training,,,Deficient SMGCS training,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,5020400,,Aircraft collision with object/obstacle on ground,Aerodrome markings related event,,,Deficient conspicuity of markings,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,5020100,,Aircraft collision with object/obstacle on ground,Aerodrome lighting systems related event,,,Deficient conspicuity of lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,5020300,,Aircraft collision with object/obstacle on ground,Aerodrome signs related event,,,Deficient conspicuity of signs,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,43090000,,Vehicle/equipment operations,Aerodrome/heliport obstruction lighting,,,Out of service obstruction lights,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,16060000,,Vehicle/equipment operations,Obstacle/object clearance,,,Large equipment parked on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,5030200,,Vehicle/equipment operations,Aerodrome snow/ice removal related event,,,Large stockpiles of snow on/near safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,41300400,,Vehicle/equipment operations,Apron/ramp surface condition,,,Ponding and slippery surfaces due to melting/freezing snow/ice,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,,,Vehicle/equipment operations,,,,Deficient equipment/vehicle maintenance,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,,,Vehicle/equipment operations,,,,Vehicle operators unaware of regulations regarding vehicle operations on the airfield,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,52080400,,Vehicle/equipment operations,Night/dark,,,Nighttime driving conditions,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,502020000,,Vehicle/equipment operations,The interface between humans in relation to formal coordination,,,Deficient coordination with other airport activities,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,99010599,,Vehicle/equipment operations,Personnel Communication Events,,,Deficient communication with Ops and ATC,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,5030700,,Vehicle/equipment operations,Vehicle/equipment operations,,,Vehicle breakdown in aircraft operations or safety areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,2220000,,Vehicle/equipment operations,Weather encounters related event,,,"Adverse weather conditions (heavy rain, snow, moderate ice)",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,100000045,,Vehicle/equipment operations,Low visibility procedure,,,Low visibility conditions,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
5030700,105010204,,Vehicle/equipment operations,Experience of aerodrome,,,Unfamiliarity with airfield plan and service routes,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5030400,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),vl-v4-cd-descriptive-factors,3.4.0.2,Foreign object control/removal,
2060200,100000006,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000006,Aircraft damage caused by foreign object ,Foreign object removal/control procedures (FOD),vl-a-390,3.4.0.2,Foreign object removal/control procedures,
2060200,44090000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-44090000,Aircraft damage caused by foreign object ,Foreign object removal/control equipment (FOD),vl-v4-cd-descriptive-factors,3.4.0.2,Foreign object removal/control equipment,
2060200,7030000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-7030000,Aircraft damage caused by foreign object ,Staffing related event ,vl-v4-cd-descriptive-factors,3.4.0.2,Staffing related event ,
2060200,52000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52000000,Aircraft damage caused by foreign object ,Relevant particular weather conditions,vl-v4-cd-descriptive-factors,3.4.0.2,Relevant weather conditions,
2060200,52080400,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52080400,Aircraft damage caused by foreign object ,Night/dark,vl-v4-cd-descriptive-factors,3.4.0.2,Night/dark,
2060200,401000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-401000000,Aircraft damage caused by foreign object ,Human interface-procedures,vl-v4-cd-descriptive-factors,3.4.0.2,Human interface-procedures,
2060200,41300400,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-41300400,Aircraft damage caused by foreign object ,Apron/ramp surface condition,vl-v4-cd-explanatory-factors,3.4.0.2,Apron/ramp surface condition,
2060200,5030300,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5030300,Aircraft damage caused by foreign object ,Aerodrome maintenance related event,vl-a-390,3.4.0.2,Aerodrome maintenance,
2060200,41200000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-41200000,Aircraft damage caused by foreign object ,Runway surface condition generally,vl-v4-cd-descriptive-factors,3.4.0.2,Runway surface condition ,
2060200,100000061,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000061,Aircraft damage caused by foreign object ,Vehicle movement area surface condition,vl-v4-cd-descriptive-factors,3.4.0.2,Vehicle movement area surface condition,
2060200,41500100,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-41500100,Aircraft damage caused by foreign object ,Taxiway surface condition,vl-a-390,3.4.0.2,Taxiway surface condition,
2060200,100000065,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000065,Aircraft damage caused by foreign object ,Drainage system,vl-v4-cd-descriptive-factors,3.4.0.2,Drainage system,
2060200,100000013,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000013,Aircraft damage caused by foreign object ,Movement area management procedures ,vl-v4-cd-descriptive-factors,3.4.0.2,Movement area management procedures ,
2060200,103010000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-explanatory-factors/v-103010000,Aircraft damage caused by foreign object ,Action or lack of action,vl-v4-cd-explanatory-factors,3.4.0.2,Action or lack of action,
2060200,42050000,,Aircraft damage caused by foreign object ,Aerodrome/heliport facility maintenance,,,FOD generated by construction activities,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,42050000,,Aircraft damage caused by foreign object ,Aerodrome/heliport facility maintenance,,,"Deficient construction quality",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),,,"Flooding or ponding in movement areas",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),,,Loose dirt blown by aircraft engines,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,,,Aircraft damage caused by foreign object ,,,,Proximity of helipads to unpaved areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,16060000,,Aircraft damage caused by foreign object ,Obstacle/object clearance,,,Tools and parts left after maintenance operations,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),,,Trash in open areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,100000065,,Aircraft damage caused by foreign object ,Drainage system,,,"Rain water and drainage streaming mud, pebbles and other debris",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),,,Pieces of aircraft tires or parts,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,44090000,,Aircraft damage caused by foreign object ,Foreign object removal/control equipment (FOD),,,FOD sweepers inoperative,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2060200,5030400,,Aircraft damage caused by foreign object ,Foreign object control/removal (FOD),,,"Transition from unpaved areas to operational areas, carrying FOD",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-a-390/v-5030600,Aircraft collision with bird/bird strike,Wildlife control,vl-a-390,3.4.0.2,Wildlife control,
2050301,44070000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-44070000,Aircraft collision with bird/bird strike,Wildlife control equipment (animal and bird),vl-v4-cd-descriptive-factors,3.4.0.2,Wildlife control equipment,
2050301,100000117,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-100000117,Aircraft collision with bird/bird strike,Aerodrome/heliport wildlife control operations,vl-v4-cd-descriptive-factors,3.4.0.2,Aerodrome/heliport wildlife control operations,
2050301,48200500,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-48200500,Aircraft collision with bird/bird strike,Perimeter security fence,vl-v4-cd-descriptive-factors,3.4.0.2,Perimeter security fence,
2050301,52000000,http://onto.fel.cvut.cz/ontologies/eccairs-3.4.0.2/vl-v4-cd-descriptive-factors/v-52000000,Aircraft collision with bird/bird strike,Relevant particular weather conditions,vl-v4-cd-descriptive-factors,3.4.0.2,Relevant weather conditions,
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Landfill or wastewater treatment facilities close to the airport,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,"Wetlands, grasslands, wooded areas at or near the airport",http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Agricultural activities on and off airport,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Urban areas at or near the airport,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Type of vegetation attracts certain species of wildlife,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Earthworm and rodents presence in airfield areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
2050301,5030600,,Aircraft collision with bird/bird strike,Wildlife control,,,Flocks of birds frequently seen in airfield areas,http://onlinepubs.trb.org/Onlinepubs/acrp/acrp_rpt_131.pdf
,,,,,,,,
,,,,,,,,
99010151,,Aircraft Crash/ Impact Damage,,,,,,
99010152,,Birdstrike or Wildlife Strike Damage,,,,,,
2060800,,Damage caused by object,,,,,,
2060200,,Aircraft damage caused by foreign object (FOD).,,,,,,
2060300,,Helicopter damage caused by ground resonance,,,,,,
99010228,,Hail Damage,,,,,,
99010229,,Aircraft damage caused by lightning strike,,,,,,
2060700,,Damage caused when aircraft sank through surface,,,,,,
99010234,,Damage by unknown source,,,,,,
99010235,,Unlawful Damage,,,,,,
99010236,,Wind Damage,,,,,,
99010156,,Person on the Ground able to Perform Duties with Difficulty,,,,,,
2150400,,Injuries received from coming into contact with an aircraft or aircraft component,,,,,,
2150200,,Injuries from abrupt manoeuvre,,,,,,
2150500,,Injuries received from sources other than those listed above,,,,,,
2150300,,"Injuries received from contact with a propeller blast,helicopter rotor downwash or jet blast",,,,,,
2030800,,Medical emergency - passenger,,,,,,
99010153,,Medical/ Incapacitation - Person on Ground,,,,,,
3260000,,Change aircraft,,,,,,
3140000,,Aircraft return,,,,,,
99010141,,Diversion - Medical Reasons,,,,,,
3250300,,Diversion due to operational decision,,,,,,
3250400,,diversion - due to other reasons,,,,,,
3250200,,Diversion due to technical reasons,,,,,,
3250100,,Diversion due to weather conditions,,,,,,
3190000,,Flight cancellation,,,,,,
3200000,,Flight delay,,,,,,
99010142,,Return to Stand,,,,,,
3160000,,Aircraft abandoned / crew ejected or bailed out,,,,,,
99010137,,Fuel Emergency,,,,,,
99010138,,Medical emergency - passenger,,,,,,
99010139,,Aircraft Technical Emergency,,,,,,
3110000,,Evacuation,,,,,,
3020100,,Declared emergency - Distress (Mayday),,,,,,
3020200,,Declared emergency - Urgency (PAN call),,,,,,
99010140,,Security Emergency,,,,,,
99012043,,Use of Emergency Procedure,,,,,,
99010034,,Abrupt stop,,,,,,
99010145,,Evasive Manoeuvre to Avoid Ground Collision,,,,,,
99010149,,Go-Around,,,,,,
3050000,,Missed approach,,,,,,
3040000,,Rejected landing,,,,,,
99010098,,Tail tipping,,,,,,
2011203,,Wheels-up landing cause unknown,,,,,,
2011201,,Wheels-up landing - intentional,,,,,,
2011202,,Wheels-up landing - unintentional,,,,,,
99011895,,ASMCGS Corruption,,,,,,
99011896,,ASMCGS Failure,,,,,,
5010105,,Distance measuring equipment failure,,,,,,
99011898,,Glideslope Failure ,,,,,,
5010101,,Instrument landing system failure,,,,,,
99011899,,Localiser Failure,,,,,,
5010103,,Marker Beacon Failure,,,,,,
5010108,,Microwave landing systems related event,,,,,,
5010107,,Precision approach path indicator related event,,,,,,
5010109,,Precision approach radar related event,,,,,,
